variant,iteration,user_s,sys_s,elapsed_s,max_rss_kb
baseline,0,,,0.014413749999221181,
instrumented,0,,,0.013694125000256463,
baseline,1,,,0.013980416999402223,
instrumented,1,,,0.013675707999937003,
baseline,2,,,0.01707966699905228,
instrumented,2,,,0.018689041999095934,
baseline,3,,,0.01583220799875562,
instrumented,3,,,0.014932457999748294,
baseline,4,,,0.014462500001172884,
instrumented,4,,,0.015064957999129547,
baseline,5,,,0.015092499999809661,
instrumented,5,,,0.01454008399923623,
baseline,6,,,0.014860625000437722,
instrumented,6,,,0.014665832999526174,
baseline,7,,,0.014606415999878664,
instrumented,7,,,0.013936249999460415,
baseline,8,,,0.01379145799910475,
instrumented,8,,,0.013547000000471598,
baseline,9,,,0.01352454199877684,
instrumented,9,,,0.013261542000691406,
baseline,10,,,0.013545334000809817,
instrumented,10,,,0.013461165999615332,
baseline,11,,,0.013538500001232023,
instrumented,11,,,0.01327891599976283,
baseline,12,,,0.01623733299857122,
instrumented,12,,,0.015186624999842024,
baseline,13,,,0.014774249999391031,
instrumented,13,,,0.013952249999420019,
baseline,14,,,0.013735167000049842,
instrumented,14,,,0.01353983400076686,
baseline,15,,,0.013704582999707782,
instrumented,15,,,0.013630208000904531,
baseline,16,,,0.013510333001249819,
instrumented,16,,,0.013401207999777398,
baseline,17,,,0.013601332999314764,
instrumented,17,,,0.013691790998564102,
baseline,18,,,0.013746457998422557,
instrumented,18,,,0.013518792000468238,
baseline,19,,,0.013604750000013155,
instrumented,19,,,0.013921874999141437,
baseline,20,,,0.014050834000954637,
instrumented,20,,,0.013317708000613493,
baseline,21,,,0.013489167000443558,
instrumented,21,,,0.013739832998908241,
baseline,22,,,0.01360858400039433,
instrumented,22,,,0.01417629200113879,
baseline,23,,,0.014801208000790211,
instrumented,23,,,0.015501707999646896,
baseline,24,,,0.015113792000192916,
instrumented,24,,,0.014919792000000598,
baseline,25,,,0.014648208998551127,
instrumented,25,,,0.015211541998723987,
baseline,26,,,0.014680499998576124,
instrumented,26,,,0.015112834000319708,
baseline,27,,,0.015480833000765415,
instrumented,27,,,0.015009375001682201,
baseline,28,,,0.015173625000898028,
instrumented,28,,,0.013988291999339708,
baseline,29,,,0.014058374999876833,
instrumented,29,,,0.01352341599886131,
baseline,30,,,0.013430291999611654,
instrumented,30,,,0.013936583000031533,
baseline,31,,,0.013995792000059737,
instrumented,31,,,0.013475499999913154,
baseline,32,,,0.014234415999453631,
instrumented,32,,,0.01379929199902108,
baseline,33,,,0.013552000000345288,
instrumented,33,,,0.014026040998942335,
baseline,34,,,0.014467625000179396,
instrumented,34,,,0.0151573749990348,
baseline,35,,,0.01492383400000108,
instrumented,35,,,0.01463533300011477,
baseline,36,,,0.015110542000911664,
instrumented,36,,,0.014479833000223152,
baseline,37,,,0.014712457999848993,
instrumented,37,,,0.014788916998440982,
baseline,38,,,0.015058458999192226,
instrumented,38,,,0.0140369170003396,
baseline,39,,,0.01460229199983587,
instrumented,39,,,0.014912708998963353,
baseline,40,,,0.014744791998964502,
instrumented,40,,,0.015128541001104168,
baseline,41,,,0.015098208001290914,
instrumented,41,,,0.014150332999633974,
baseline,42,,,0.014234666999982437,
instrumented,42,,,0.013912124999478692,
baseline,43,,,0.014679042000352638,
instrumented,43,,,0.013687083001059364,
baseline,44,,,0.014091875000303844,
instrumented,44,,,0.01355870899897127,
baseline,45,,,0.013601458000266575,
instrumented,45,,,0.013568250000389526,
baseline,46,,,0.013947333000032813,
instrumented,46,,,0.013335166999240755,
baseline,47,,,0.014457999999649473,
instrumented,47,,,0.01353995799945551,
baseline,48,,,0.013546374999350519,
instrumented,48,,,0.013387041999521898,
baseline,49,,,0.014367415999004152,
instrumented,49,,,0.01515258399922459,
